,manufacturer
2353,Tribar
687,Dandelion
15,A. Morin
1525,Mast Brothers
2324,Theo
278,Black River (A. Morin)
1403,Loon
2141,Soma
26,A. Morin
1256,Kah Kow
555,Chocotenango
1713,Obolo
391,Cacao Gonzales
2072,Shark's
1991,Rogue
1149,hexx
2063,Shane Chocolate Works
2019,S.A.I.D.
982,Fresco
1749,Omnom
1663,Naive
175,Aruntam
2340,Tosier
551,ChocoReko
534,Chocolate Conspiracy
1807,Pangea
41,Aelan
317,Bonnat
1028,Fruition
1083,Guido Castagna
1348,Laia aka Chat-Noir
2363,twenty-four blackbirds
2289,TCHO
544,Chocolate Tree
65,Altus aka Cao Artisan
2183,Soma
681,Dandelion
1184,Hotel Chocolat
1576,Michel Cluizel
1696,Noble Bean aka Jerjobo
1880,Potomac
1049,Georgia Ramon
102,Amedei
56,Alain Ducasse
1465,Manoa
1873,Potomac
788,Dormouse
2454,Willie's Cacao
708,Dark Forest
2352,Tribar
1852,Piety and Desire
1323,La Chorena
905,Five (5)Mile
1489,Marana
1507,Marou
1197,Hotel Chocolat (Coppeneur)
1964,Republica del Cacao (aka Confecta)
776,Domori
2386,Valrhona
2262,Szanto Tibor
2486,Zac Squared
2341,Tosier
1454,Mana
1692,Ninth (9th) & Larkin
2107,"Smooth Chocolator, The"
2335,To'ak (Ecuatoriana)
1167,Hoja Verde (Tulicorp)
1806,Palette de Bine
1087,Guittard
1430,Madhu
1541,Maverick
321,Bonnat
492,Cello
85,Amazing Cacao
725,Debauve & Gallais (Michel Cluizel)
2004,Rozsavolgyi
2178,Soma
2211,Spinnaker
2108,"Smooth Chocolator, The"
618,Coppeneur
1204,Hotel Chocolat (Coppeneur)
1023,Friis Holm (Bonnat)
1257,Kah Kow
1101,Guittard
2101,"Smooth Chocolator, The"
1426,Madecasse (Cinagra)
1636,Moku
1812,Pangea
1120,Harper Macaw
1857,Pitch Dark
1911,Pump Street Bakery
864,Escazu
2452,Willie's Cacao
636,Cravve
1691,Ninth (9th) & Larkin
907,FJAK
42,Aelan
588,Chuao Chocolatier
938,Franceschi
92,Ambrosia
207,Bar Au Chocolat
2131,Solstice
1205,Hummingbird
184,Auro
653,Daintree
375,Cacao Barry
1913,Pump Street Bakery
2248,Sweetness
67,Altus aka Cao Artisan
2465,Wm
1640,Momotombo
2458,Willie's Cacao
1497,Marou
60,Alexandre
2456,Willie's Cacao
1893,Pralus
1283,Ki' Xocolatl
1544,Maverick
150,Arete
359,Burnt Fork Bend
609,Conjure
523,Chocola'te
13,A. Morin
655,Damson
1314,L.A. Burdick (Felchlin)
193,Bahen & Co.
1926,Pura Delizia
766,Domori
2291,TCHO
2123,Solkiki
1822,Pascha
1980,River-Sea
347,Brazen
1627,Moho
638,Cravve
313,Bonnat
815,Duffy's
612,Conjure
1892,Pralus
373,Cacao Barry
584,Christopher Elbow
1186,Hotel Chocolat (Coppeneur)
819,Durci
2288,TCHO
995,Fresh Coast
587,Christopher Morel (Felchlin)
960,Fresco
1187,Hotel Chocolat (Coppeneur)
396,Cacao Hunters
255,Bitacora
1763,organicfair
2526,Zotter
2418,Videri
546,Chocolatoa
971,Fresco
1560,Menakao (aka Cinagra)
607,Condor
852,ENNA
828,Eau de Rose
1358,L'Amourette
717,De Villiers
1904,Pralus
698,Danta
2071,Shark Mountain
2142,Soma
1060,Goodnow Farms
2276,Taste Artisan
1399,Lonohana
599,Cocoa Forge
2429,Violet Sky
2049,Scharffen Berger
1082,Guido Castagna
575,Chokola
2477,Xocolatisimo
449,Caoni (Tulicorp)
1745,Olivia
863,Escazu
1109,Habitual
225,Bellflower
1195,Hotel Chocolat (Coppeneur)
2224,Stone Grindz
1294,Kto
280,Black Sheep
834,El Ceibo
871,Ethel's Artisan (Mars)
525,Chocolate Alchemist-Philly
216,Beehive
1680,Neuhaus (Callebaut)
274,Black Mountain
2143,Soma
722,Dean and Deluca (Belcolade)
194,Bahen & Co.
426,Cacaoyere (Ecuatoriana)
1815,Parliament
1516,Martin Mayer
1969,Ritual
2314,Terroir
349,Bright
2196,Soul
1450,Malai
592,Claudio Corallo
315,Bonnat
506,Chequessett
1110,Habitual
920,Fossa
740,Dick Taylor
950,French Broad
78,Amano
1557,Mellow
487,Castronovo
1979,River-Sea
1935,Qantu
1183,Hotel Chocolat
1390,Lillie Belle
985,Fresco
657,Damson
1394,Lirio
2124,Solkiki
2218,Starchild
2169,Soma
987,Fresco
865,Escazu
986,Fresco
800,Duffy's
2176,Soma
2066,Shark Mountain
234,Benoit Nihant
535,Chocolate Makers
510,Chequessett
1016,Friis Holm (Bonnat)
74,Amano
210,Batch
1079,Guido Castagna
1092,Guittard
2375,Utopick
598,Cocoa Carib
1380,Letterpress
1485,Map Chocolate
1586,Michel Cluizel
1686,Nibble
1824,Patric
116,Animas
1251,Kad Kokoa
2488,Zak's
1693,Ninth (9th) & Larkin
1571,Metiisto
1592,Middlebury
80,Amano
2427,Vintage Plantations (Tulicorp)
2046,Scharffen Berger
1687,Night Owl
1457,Mana
512,Chocablog
1202,Hotel Chocolat (Coppeneur)
1795,Palette de Bine
182,Askinosie
2241,sweet beans
2322,Theo
972,Fresco
64,Altus aka Cao Artisan
901,Firetree
168,Artisan du Chocolat
1934,Qantu
303,Bonnat
650,Cultura
247,Beschle (Felchlin)
1910,Public Chocolatory
107,Amedei
1789,Palet D'Or
738,Dick Taylor
974,Fresco
1370,Letterpress
656,Damson
2444,White Label aka Mutari
572,Chokola
526,Chocolate Alchemist-Philly
1442,Maglio
502,Chapon
2159,Soma
1784,Pacari
1125,Harris & James
589,Chuao Chocolatier (Pralus)
568,Choklat
1522,Mast Brothers
430,Callebaut
2022,Sacred
1664,Naive
1010,Friis Holm
245,Beschle (Felchlin)
2215,SRSLY
1424,MaDe Atlantic City Chocolate Bar
474,Castronovo
363,Cacai Cacao
1278,Kaoka (Cemoi)
1658,Mutari
2045,Scharffen Berger
1484,Map Chocolate
2370,Undone
243,Beschle (Felchlin)
2130,Solstice
1108,Habitual
1788,Pacari
1021,Friis Holm (Bonnat)
1041,Fu Wan
16,A. Morin
1780,Pacari
1211,Hummingbird
2028,San Jose
953,French Broad
2085,Sirene
626,Coppeneur
1328,La Feverie (Hasnaa)
358,Burnt Fork Bend
1840,Pierre Marcolini
53,Alain Ducasse
1000,Friis Holm
353,Britarev
955,French Broad
596,Cloudforest
1867,Pollinator
790,Dormouse
1085,Guittard
1800,Palette de Bine
1253,Kah Kow
2008,Rozsavolgyi
2030,Santander (Compania Nacional)
754,Diogo Vaz
1249,Kad Kokoa
942,Frederic Blondeel
2464,Wm
1537,Matale
1463,Manoa
1216,Idilio (Felchlin)
1,5150
709,Dark Forest
1288,Krak
1335,La Maison du Chocolat (Valrhona)
1659,Mutari
2389,Valrhona
251,Bisou
813,Duffy's
1452,Malie Kai (Guittard)
1243,Johnny Iuzzini
716,De Mendes
1920,Pump Street Bakery
2277,Taste Artisan
146,Arete
2185,Soma
1004,Friis Holm
2077,Sibu
2376,Utopick
2511,Zotter
104,Amedei
1203,Hotel Chocolat (Coppeneur)
1411,Luisa Abram
988,Fresco
464,Caribeans
768,Domori
2231,Sublime Origins
1377,Letterpress
2527,Zotter
273,Bixby
1368,Letterpress
1248,Jordis
1936,Qantu
404,Cacao Sampaka
2009,Rozsavolgyi
2501,Zokoko
1881,Potomac
1304,K'ul
236,Benoit Nihant
2172,Soma
529,Chocolate Con Amor
2006,Rozsavolgyi
1493,Maribea
1215,Idilio (Felchlin)
1653,Muchomas (Mesocacao)
2453,Willie's Cacao
2497,Zart Pralinen
921,Fossa
910,Forteza (Cortes)
602,Compania de Chocolate (Salgado)
2446,White Label aka Mutari
1046,Georgia Ramon
731,Desbarres
379,Cacao Betulia
1473,Manufaktura Czekolady
2054,Seahorse
473,Castronovo
1138,Heirloom Cacao Preservation (Guittard)
600,Cocoa Forge
93,Ambrosia
665,Dandelion
954,French Broad
2261,Szanto Tibor
2424,Vintage Plantations (Tulicorp)
1114,Habitual
1792,Palette de Bine
775,Domori
368,Cacao Arabuco
2318,Terroir
689,Dandelion (aka Brower Ave)
2317,Terroir
2315,Terroir
1291,Krak
1987,Rogue
1750,Omnom
821,Durci
491,Castronovo
233,Benns
1520,Mast Brothers
2150,Soma
300,Bonnat
2207,Spencer
2222,Stella (aka Bernrain)
1635,Moku
513,Choco Del Sol
2425,Vintage Plantations (Tulicorp)
2204,Spencer
1012,Friis Holm
301,Bonnat
1112,Habitual
500,Chaleur B
1166,Hoja Verde (Tulicorp)
299,Bonnat
1611,Milton
660,Dancing Lion
91,Ambrosia
83,Amatller (Simon Coll)
1043,Garden Island
1830,Paul Young
844,Emerald Estate
2168,Soma
1820,Parre Chocolat
1464,Manoa
1647,Monsoon
956,Fresco
288,Blue Bandana
2051,Scharffen Berger
405,Cacao Sampaka
2412,Vicuna
1080,Guido Castagna
541,Chocolate Tree
1878,Potomac
431,Callebaut
2498,Zart Pralinen
1671,Nathan Miller
1407,Love Brown
1177,Holy Cacao
2283,Taza
641,Creo
231,Benns
1386,Lillie Belle
40,Adi aka Fijiana (Easy In Ltd)
191,Bahen & Co.
1500,Marou
136,Arete
2136,Solstice
211,Batch
1519,Mast Brothers
2180,Soma
1218,Idilio (Felchlin)
2128,Solstice
1860,Pitch Dark
1993,Rogue
672,Dandelion
1503,Marou
2345,Treehouse
940,Frederic Blondeel
2157,Soma
2407,Vao Vao (Chocolaterie Robert)
805,Duffy's
1720,Ocho
1823,Pascha
1213,Idilio (Felchlin)
1123,Harper Macaw
2135,Solstice
1117,Hacienda El Castillo
1811,Pangea
1702,Nova Monda
1425,MaDe Atlantic City Chocolate Bar
2249,Sweetness
2003,Rozsavolgyi
10,A. Morin
1090,Guittard
1262,Kah Kow - USA
1093,Guittard
2506,Zoto (Chocolatoa)
1341,La Pepa de Oro
682,Dandelion
2155,Soma
814,Duffy's
1734,Odyssey
259,Bittersweet Origins
1185,Hotel Chocolat
381,Cacao de Origen
1346,Laia aka Chat-Noir
1456,Mana
2364,twenty-four blackbirds
1610,Milton
141,Arete
1698,Noble Bean aka Jerjobo
952,French Broad
425,Cacaosuyo
1876,Potomac
1999,Rogue
619,Coppeneur
554,Chocotenango
939,Franceschi
1618,Mirzam
1704,Nuance
157,Artisan du Chocolat
2240,sweet beans
2437,Vivra
723,Dean and Deluca (Belcolade)
540,Chocolate Tree
39,Adi aka Fijiana (Easy In Ltd)
2332,Timo A. Meyer
772,Domori
516,Choco Dong
1685,Nibble
696,Danta
1311,L.A. Burdick (Felchlin)
914,Fossa
2269,Tablette (aka Vanillabeans)
2510,Zotter
147,Arete
1375,Letterpress
1896,Pralus
34,Acalli
2254,Szanto Tibor
1600,Mike & Becky
1206,Hummingbird
1354,Laia aka Chat-Noir
2127,Solomons Gold
1937,Qantu
2083,Sirene
413,Cacao Santa Fe (Art of Chocolate)
780,Domori
19,A. Morin
2357,Tsara (Cinagra)
1179,Honest
2251,Szanto Tibor
2405,Vao Vao (Chocolaterie Robert)
1238,Johnny Iuzzini
1501,Marou
1151,hexx
1058,Goodnow Farms
1269,Kakao
143,Arete
2279,Taste Artisan aka Coleman and Davis
2293,TCHO
1103,Guittard
1140,Heirloom Cacao Preservation (Manoa)
58,Alexandre
1427,Madecasse (Cinagra)
1449,Malagos
2044,Scharffen Berger
2062,Seahorse
1931,Q Chocolate
1259,Kah Kow
114,Animas
48,Akesson's (Pralus)
1453,Malmo
1381,Letterpress
2188,Soma
71,Altus aka Cao Artisan
140,Arete
1286,Krak
285,Blue Bandana
1230,Isidro
1366,Legast
488,Castronovo
2320,Terroir
2121,Sol Cacao
808,Duffy's
2048,Scharffen Berger
2043,Scharffen Berger
1723,Odyssey
643,Crow and Moss
2514,Zotter
1673,Nathan Miller
