,id
317,1418
1028,1185
1083,2060
1348,1590
2363,1700
2289,284
544,2700
65,1133
2183,1828
681,2602
1184,2386
1576,81
1696,1295
1880,2076
1049,2012
102,979
56,1992
1465,1522
1873,607
788,1672
2454,593
708,1550
2352,2210
1852,2462
1323,2138
905,2150
1489,1884
1507,2258
1197,1113
1964,494
776,227
2386,117
2262,1708
2486,2618
2341,2060
1454,821
1692,2158
2107,1622
2335,1418
1167,414
1806,2286
1087,87
1430,2664
1541,1367
321,2250
492,1247
85,1964
725,263
2004,765
2178,1820
2211,2684
2108,1864
618,451
1204,1065
1023,1680
1257,2498
1101,1053
2101,1618
1426,284
1636,2652
1812,2302
1120,1700
1857,1311
1911,1223
864,423
2452,457
636,975
1691,2162
907,2206
42,2438
588,445
938,2100
92,1498
207,1980
2131,1161
1205,1097
184,2056
653,1654
375,300
1913,1223
2248,2470
67,1732
2465,2652
1640,661
2458,1227
1497,895
60,1944
2456,593
1893,280
1283,431
1544,2482
150,2254
359,1303
609,2688
523,647
13,1011
655,1666
1314,682
193,1474
1926,1988
766,87
2291,387
2123,1840
1822,1137
1980,2354
347,1514
1627,607
638,1283
313,629
815,2648
612,2688
1892,202
373,141
584,2310
1186,296
819,1630
2288,280
995,2000
587,666
960,636
1187,296
396,1662
255,2084
1763,1165
2526,1996
2418,2578
546,2294
971,899
1560,841
607,1630
852,1916
828,1812
1358,833
717,1832
1904,2414
698,987
2071,1466
2142,387
1060,2446
2276,2262
1399,1395
599,2606
2429,1502
2049,464
1082,355
575,2514
2477,2378
449,237
1745,688
863,431
1109,1201
225,1864
1195,623
2224,1291
1294,1422
280,2590
834,252
871,672
525,1772
216,1784
1680,230
274,256
2143,607
722,175
194,1474
426,259
1815,1251
1516,1836
1969,1181
2314,1554
349,1235
2196,1936
1450,2226
592,227
315,1038
506,1235
1110,1201
920,2430
740,1034
950,1042
78,470
1557,2362
487,1956
1979,2354
1935,2470
1183,2134
1390,903
985,2174
657,1610
1394,2538
2124,1840
2218,1692
2169,1307
987,2708
865,903
986,2174
800,516
2176,1594
2066,1335
234,773
535,1530
510,2668
1016,895
74,175
210,1840
1079,355
1092,276
2375,1968
598,2402
1380,2442
1485,1956
1586,2438
1686,2134
1824,196
116,2586
1251,2218
2488,1574
1693,2174
1571,2170
1592,1538
80,725
2427,153
2046,445
1687,1022
1457,1446
512,1454
1202,1065
1795,1239
182,1780
2241,2634
2322,188
972,915
64,1129
901,2398
168,531
1934,2426
303,331
650,2526
247,636
1910,2318
107,2434
1789,2234
738,769
974,1030
1370,1562
656,1666
2444,2626
572,2534
526,1772
1442,300
502,2238
2159,1030
1784,1415
1125,2270
589,486
568,377
1522,701
430,141
2022,813
1664,1133
1010,2130
245,636
2215,1121
1424,2426
474,1153
363,2274
1278,404
1658,1900
2045,336
1484,1896
2370,1438
243,508
2130,1161
1108,1197
1788,1848
1021,1034
1041,2202
16,1019
1780,266
1211,1311
2028,2004
953,1634
2085,1343
626,817
1328,2254
358,1299
1840,111
53,1215
1000,1912
353,1638
955,2430
596,1486
1867,2530
790,1676
1085,15
1800,1574
1253,1069
2008,809
2030,32
754,2406
1249,2218
942,1542
2464,2346
1537,1177
1463,1089
1216,725
1,2458
709,1554
1288,2016
1335,741
1659,1900
2389,129
251,1486
813,2100
1452,502
1243,2008
716,1462
1920,2166
2277,2326
146,2028
2185,2016
1004,2126
2077,1586
2376,2210
2511,781
104,2088
1203,1038
1411,2692
988,2642
464,1586
768,129
2231,1157
1377,1984
2527,2036
273,2422
1368,1371
1248,2458
1936,2506
404,336
2009,871
2501,701
1881,2538
1304,1852
236,1141
2172,1307
529,1768
2006,717
1493,2598
1215,725
1653,1462
2453,457
2497,1820
921,2430
910,1776
602,292
2446,2622
1046,1646
731,2422
379,2230
1473,1848
2054,2104
473,1105
1138,1243
600,2606
93,1498
665,915
954,1940
2261,1704
2424,153
1114,1197
1792,1239
775,192
368,1606
2318,2374
689,654
2317,1558
2315,1478
1291,2044
1987,213
1750,1247
821,1626
491,2688
233,2246
1520,713
2150,817
300,123
2207,1792
2222,729
1635,2648
513,1407
2425,153
2204,1434
1012,2130
301,199
1112,1197
500,2676
1166,414
299,81
1611,2214
660,2574
91,1498
83,322
1043,1367
1830,1271
844,1137
2168,1177
1820,2274
1464,1522
1647,2656
956,370
288,1752
2051,959
405,346
2412,2190
1080,355
541,1121
1878,1387
431,296
2498,1824
1671,1403
1407,2198
1177,1466
2283,180
641,1736
231,2246
1386,947
40,705
191,999
1500,845
136,1904
2136,2660
211,1868
1519,572
2180,1828
1218,733
2128,1157
1860,1506
1993,793
672,1295
1503,1149
2345,1239
940,1351
2157,867
2407,404
805,661
1720,1411
1823,1137
1213,729
1123,2040
2135,2068
1117,1327
1811,2298
1702,931
1425,2430
2249,2482
2003,717
10,1015
1090,147
1262,2390
1093,276
2506,2230
1341,713
682,2602
2155,951
814,2366
1734,2704
259,233
1185,2386
381,1391
1346,1438
1456,1219
2364,1996
1610,2214
141,1908
1698,1299
952,1295
425,2610
1876,647
1999,1209
619,451
554,2594
939,2118
1618,1960
1704,1458
157,300
2240,2634
2437,2182
723,180
540,919
39,705
2332,1836
772,192
516,1696
1685,1526
696,991
1311,597
914,1776
2269,1680
2510,749
147,2024
1375,1952
1896,717
34,1470
2254,1193
1600,2114
1206,1097
1354,1642
2127,1796
1937,2594
2083,1339
413,2510
780,470
19,1019
2357,753
1179,1327
2251,939
2405,404
1238,1976
1501,849
1151,1546
1058,2032
1269,837
143,2020
2279,1646
2293,915
1103,1053
1140,1744
58,1944
1427,288
1449,1121
2044,227
2062,2660
1931,1069
1259,2502
114,1852
48,502
1453,1856
1381,2562
2188,2242
71,2044
140,1928
1286,1968
285,1752
1230,1279
1366,2262
488,2354
2320,2370
2121,1518
808,923
2048,464
2043,135
1723,2490
643,2466
2514,875
1673,1403
